27385100,1390903621000,4080074145,"['SH600872', 'SH600887', 'SZ002570', 'SH600597', 'SH600305', 'SZ002557', 'SZ002216', 'SZ000848']","回复<a href=""http://xueqiu.com/n/掘金王""  target=""_blank"">@掘金王</a>: 品牌多元化很多时候死的更快<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" /><br>多元化本来就是双刃剑，你比如雨润，他不多元化，你认为其战胜双汇的概率是多少？我觉得是0，资金是有逐利性的，董事长为自己的钱找出路无可厚非，就好比我们买股票也会分散投资，一个道理。不是因为我们买了2只，他们的重要性就下降了，而是出于自己的人生规划和资金使用效率及安全性。//<a href=""http://xueqiu.com/n/掘金王""  target=""_blank"">@掘金王</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:在一个行业内的多元化是可取的，也是变大的根本。但跨行业太大太多，就另当别论了。品牌和渠道是快销品公司的核心，但多元化却是不得不担心的一点。见过太多的公司多元化后死掉的。",11.9
27384678,1390902148000,4080074145,"['SH600872', 'SH600887', 'SZ002570', 'SH600597', 'SH600305', 'SZ002557', 'SZ002216', 'SZ000848']","回复<a href=""http://xueqiu.com/n/掘金王""  target=""_blank"">@掘金王</a>: 长三角只有2亿多人，市值10%左右很正常啊，而且其在长三角知名度都比双汇低，我觉得仅有双汇的5%都很正常<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" /> 雨润的问题不是多元化，而是其品牌渠道都不符合快销品基本构件逻辑，盈利能力和盈利模式不佳。 再说雨润的多元化的中央商场很是滋润啊，1年1倍多么<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" /> <br><br>董事长多元化不是问题，只要独立公司不多元化，总经理、高管、职工不是多元化就没问题的，你把多元化想的太宽泛了，如果这样说，可能中国没有一个公司是绝对多元化的，三全的老总还喜欢医学呢，他也不是所有时间都在速冻上，这算不算多元化<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />//<a href=""http://xueqiu.com/n/掘金王""  target=""_blank"">@掘金王</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:雨润品牌至少在长三角地区品牌不比双汇弱啊，只是这几年一个上一个下，差距开始出现。雨润也不只是产能，它前两年的营业额就已经3-400亿了，双汇差不多的",0
27384407,1390901432000,4080074145,"['SH600872', 'SH600887', 'SZ002570', 'SH600597', 'SH600305', 'SZ002557', 'SZ002216', 'SZ000848']","回复<a href=""http://xueqiu.com/n/掘金王""  target=""_blank"">@掘金王</a>: 巴菲特其实也全部是多元化的，思念去年一年的运营整理我个人还是很看好的，其模仿速度之快我没有想到。还有就是，思念份额也没减少多少，最多和蒙牛前两年差不多，而蒙牛目前管理层在行业中的地位与思念管理层在行业中的地位还是有差距的，另外就是，不要忘记三全这几年上市捞了多少钱，这样都没有甩开思念，自己也应该好好想想为啥<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" />//<a href=""http://xueqiu.com/n/掘金王""  target=""_blank"">@掘金王</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:一个多元化后的公司，再想拿回丢掉的市场是非常困难的。",0
27384348,1390901173000,4080074145,"['SH600872', 'SH600887', 'SZ002570', 'SH600597', 'SH600305', 'SZ002557', 'SZ002216', 'SZ000848']","在我看来，思念比三全更懂市场，其董事长还是非常厉害的，当董事长重心重回速冻行业，三全估计又要难受一段时间。思念的董事长原来就是三全的人，其对三全应该说非常了解。//<a href=""http://xueqiu.com/n/掘金王""  target=""_blank"">@掘金王</a>:回复<a href=""http://xueqiu.com/n/掘金王""  target=""_blank"">@掘金王</a>: 专注这一点，三全食品值得敬佩！思念就是多元化才被赶下去的",42
27384317,1390900999000,4080074145,"['SZ000869', 'SZ200869']","<a href=""http://xueqiu.com/S/SZ000869""   target=""_blank"">$张裕A(SZ000869)$</a> <a href=""http://xueqiu.com/S/SZ200869""   target=""_blank"">$张裕B(SZ200869)$</a> <br>突然想到，贫富差距的加大对于红酒的普及非常非常不利，红酒短时间可能根本无法扭转颓势，就算按我之前想的张裕推出50元左右的产品竞争，最后可能是多输市场。<br><br>这和美国还是完全不一样的，毕竟人家中产太多，太滋润。如果是这样，那星座公司的路程轨迹张裕也无法学习到了，我之前一直纳闷为何张裕转型如此困难和缓慢，这个中国的人口经济结构还是有很大关系的。<br><br>张裕b未来极限市值暂定还是50亿rmb，张裕a80亿rmb，未来空间和盈利模式完全看不懂，目前价位不做多也不做空。",7.0
27375110,1390867446000,4080074145,['SH600886'],"这个风险应该考虑，还有未来的地质滑坡、水滑等现象。600900综合风险比国投还是低一些，因此估值应该高一些<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />",-3
27363238,1390807613000,4080074145,['SH600839'],"好文<img src=""http://js.xueqiu.com/images/face/03zan.png"" title=""[很赞]"" alt=""[很赞]""   height=""24"" />",6
27348580,1390724207000,4080074145,"['SH603288', 'SZ000538', 'SH600887', 'SH600597', 'SH600332', 'SH600305', 'SH600315', 'SZ002582']","很不错的实地调研，希望下次加入瓜子、榨菜、挂面和啤酒的终端调研，牛奶加入旺仔，这样大消费比较全面了<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />",0
27260536,1390478297000,4080074145,['SH600887'],"<a href=""http://xueqiu.com/S/SH600887""   target=""_blank"">$伊利股份(SH600887)$</a> 金典进口有机奶，培兰进口液态奶 有业内人事知道此事么？",0
27241721,1390399201000,4080074145,['SZ002557'],"<a href=""http://xueqiu.com/S/SZ002557""   target=""_blank"">$洽洽食品(SZ002557)$</a><br>【2013年度中国十大最具成长性企业揭晓】1、中国普天信息产业股份有限公司；2、小米科技有限责任公司；3、天猫商城；4、中电国际新能源控股有限公司；5. 广州恒大集团；6.河北融投担保集团有限公司；7、祥泰集团；8、洽洽食品股份有限公司； 9、乐视网信息技术（北京）股份有限公司；10、去哪儿网。<br><br><a href=""http://xueqiu.com/S/SZ300104""   target=""_blank"">$乐视网(SZ300104)$</a> <a href=""http://xueqiu.com/S/QUNR""   target=""_blank"">$去哪儿网(QUNR)$</a> 在洽洽的后面<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" />",-9
27240761,1390395844000,4080074145,['SH600887'],"<a href=""http://xueqiu.com/S/SH600887""   target=""_blank"">$伊利股份(SH600887)$</a> 四季度单季业绩增速预计在60%，扣非增速可能超过100%。。。。超过我个人预期，此前预期EPS1.45左右，单季增长30%左右。",3
27203847,1390219250000,4080074145,['SH110023'],"<a href=""http://xueqiu.com/S/SH110023""   target=""_blank"">$民生转债(SH110023)$</a> 这比正股股性还强。。。。。",0
27164561,1389948735000,4080074145,['SH601933'],"很赞的实地调研<img src=""http://js.xueqiu.com/images/face/03zan.png"" title=""[很赞]"" alt=""[很赞]""   height=""24"" />",0
27121250,1389769827000,4080074145,['SZ200550'],"2014-01-07以HK$27.39买入<a href=""http://xueqiu.com/S/SZ200550""   target=""_blank"">$江铃B(SZ200550)$</a>。",0
27121237,1389769799000,4080074145,['SZ002557'],"2014-01-06以￥23.55卖出<a href=""http://xueqiu.com/S/SZ002557""   target=""_blank"">$洽洽食品(SZ002557)$</a>。",0
27121229,1389769781000,4080074145,['SH600697'],"2014-01-06以￥17.84买入<a href=""http://xueqiu.com/S/SH600697""   target=""_blank"">$欧亚集团(SH600697)$</a>。",0
27108361,1389708662000,4080074145,['SH600697'],转发//,0
27100435,1389681698000,4080074145,['SH600872'],"在￥10.88时关注股票<a href=""http://xueqiu.com/S/SH600872""   target=""_blank"">$中炬高新(SH600872)$</a>。",0
27095873,1389667535000,4080074145,['SZ000716'],"<a href=""http://xueqiu.com/S/SZ000716""   target=""_blank"">$南方食品(SZ000716)$</a><br><br>这段时间表现凶猛，也是我2014年10大金股之一，下面来简单分析一下该公司。<br>首先是品类，黑芝麻系列兼具营养保健等功效，从上市以来一直是该细分品类的绝对龙头，深加工产品，毛利率较高，但由于之前一直是冲调类产品，快销度、便捷性不够，加上大股东的乱七八糟投资，从而导致收入利润增速一直较为缓慢。随着大股东的强势回归，其品牌价值被激活，年销售额增速高达39%（可能是今年食品上市公司中增速最快的之一）。<br><br>首先将目光放在其单品黑芝麻乳上，目前走的就是快销理念，而且是礼品刚需类快销理念，其主打12*250ml的礼盒装，目的就是为了占据消费者的心智，也就是去抢占目前红红火火的乳制品、露露、养元这类公司的市场份额，而且所抢占的不需要太多，1%足够其生存。黑芝麻乳随着产销率的不断走高，毛利率可以达到接近45%，净利率可以上升至10~15%左右，这时其可能就是个超级大白马，不过这都带有一定的YY色彩，具体还要靠管理层积极推动来实施，短期我们看到的就是标准的反转带来的正预期！<br><br>再看财务，应收账款/销售额不到0.05，今年以来应收账款周转率、存货周转率明显提升，反应产品销售供销两旺，得益于定向增发，短期负债和负债率均有所减少。ROE仅有5%，净利率仅有可怜的3%左右，未来可提升空间很大。食品销售额8.7亿，市值28亿，对应PS为3.22，位于食品行业中段，未来需密切跟踪南方黑芝麻乳的扩张情况，一旦在2015年单品销售额超过5亿，那基本就是一个可以确定的成功产品，届时如果公司的PS还对应在3左右，是极好的大规模买入时机，目前观察仓位对待。<br><br>注：本人少量持有南方食品<br><br><a href=""http://xueqiu.com/n/晋春雷""  target=""_blank"">@晋春雷</a> <a href=""http://xueqiu.com/n/掘金王""  target=""_blank"">@掘金王</a> <a href=""http://xueqiu.com/n/许摘摘""  target=""_blank"">@许摘摘</a> <a href=""http://xueqiu.com/n/定位理论做投资""  target=""_blank"">@定位理论做投资</a> <a href=""http://xueqiu.com/n/可乐海淀""  target=""_blank"">@可乐海淀</a> <a href=""http://xueqiu.com/n/价值at风险""  target=""_blank"">@价值at风险</a> <a href=""http://xueqiu.com/n/天天静心课""  target=""_blank"">@天天静心课</a> <a href=""http://xueqiu.com/n/forcode""  target=""_blank"">@forcode</a> <a href=""http://xueqiu.com/n/Pune的碎片哥""  target=""_blank"">@Pune的碎片哥</a>",14
27088629,1389622010000,4080074145,"['SH600887', 'SZ002570']","合生元市值400多亿港币了，真心为国人担忧啊<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" />",0
27084786,1389606814000,4080074145,['SH600697'],分析的不错，欧亚的告诉发展离不开其占款能力,9
27071519,1389537927000,4080074145,['SH122115'],"在￥86.70时关注企债<a href=""http://xueqiu.com/S/SH122115""   target=""_blank"">$11华锐01(SH122115)$</a>。",0
27044738,1389342862000,4080074145,['SZ000716'],"<a href=""http://xueqiu.com/S/SZ000716""   target=""_blank"">$南方食品(SZ000716)$</a> 营业收入暴涨，铺货式增长？还需持续1年以上的高速增长，我才认为这个产品成功了<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />",0
27035695,1389317823000,4080074145,['SH600887'],"<a href=""http://xueqiu.com/S/SH600887""   target=""_blank"">$伊利股份(SH600887)$</a> 解禁就是纸老虎，吓唬死散户。",8
27035245,1389316533000,4080074145,"['SH600887', 'SZ002570', 'SH600597']","<img class=""ke_img"" src=""http://xqimg.imedao.com/14379b70ee137a3fe300b4aa.jpg!custom.jpg"" /><br><a href=""http://xueqiu.com/S/SH600887""   target=""_blank"">$伊利股份(SH600887)$</a><br><a href=""http://xueqiu.com/S/02319""   target=""_blank"">$蒙牛乳业(02319)$</a><br><a href=""http://xueqiu.com/S/SH600597""   target=""_blank"">$光明乳业(SH600597)$</a><br><a href=""http://xueqiu.com/S/01230""   target=""_blank"">$雅士利国际(01230)$</a><br><a href=""http://xueqiu.com/S/SZ002570""   target=""_blank"">$贝因美(SZ002570)$</a><br><br>明眼人都看得出，港股的估值比A股更加理性。<br>A股中只有光明乳业的贴现基本于港股相当，证明国内更看重高速成长，而对企业价值不闻不问。<br>伊利相对蒙牛至少低估30%左右。",0
27024435,1389258203000,4080074145,"['SZ300052', 'SZ300315']","1月8日，据新华社新华视点消息，中国互联网协会8日发布报告显示，去年我国移动互联网网民规模达6.52亿，移动互联网市场规模突破300亿元人民币。<br><br>目前所有移动互联网的企业加起来市值有没有3000亿？一个掌趣就要搞定整个行业规模了<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" /><br><br><a href=""http://xueqiu.com/S/SZ300315""   target=""_blank"">$掌趣科技(SZ300315)$</a> <a href=""http://xueqiu.com/S/SZ300052""   target=""_blank"">$中青宝(SZ300052)$</a> <a href=""http://xueqiu.com/S/SZ002148""   target=""_blank"">$北纬通信(SZ002148)$</a> <a href=""http://xueqiu.com/S/CMGE""   target=""_blank"">$中国手游(CMGE)$</a> <a href=""http://xueqiu.com/S/00700""   target=""_blank"">$腾讯控股(00700)$</a> <a href=""http://xueqiu.com/S/SZ002174""   target=""_blank"">$梅花伞(SZ002174)$</a> <a href=""http://xueqiu.com/S/SZ300043""   target=""_blank"">$星辉车模(SZ300043)$</a>",3
27004510,1389174365000,4080074145,['SH600697'],"<a href=""http://xueqiu.com/S/SH600697""   target=""_blank"">$欧亚集团(SH600697)$</a> 开出两个电商平台，欧亚你到底想啥在啊？",0
26978483,1389077526000,4080074145,['SZ000848'],"<a href=""http://xueqiu.com/S/SZ000848""   target=""_blank"">$承德露露(SZ000848)$</a> 补跌好啊，当年13元错失露露，再跌20%我绝对不会放弃市场给我的这次机会<img src=""http://js.xueqiu.com/images/face/23earn.png"" title=""[赚大了]"" alt=""[赚大了]""   height=""24"" />",-10
26960859,1388997237000,4080074145,"['SH600887', 'SZ002570']","<a href=""http://xueqiu.com/S/SH600887""   target=""_blank"">$伊利股份(SH600887)$</a> <a href=""http://xueqiu.com/S/SZ002570""   target=""_blank"">$贝因美(SZ002570)$</a> 跌幅不小啊。<br>回头再看看<a href=""http://xueqiu.com/S/02319""   target=""_blank"">$蒙牛乳业(02319)$</a> <a href=""http://xueqiu.com/S/01112""   target=""_blank"">$合生元(01112)$</a> 没啥事情发生啊。<br>难道奶源上涨只对A股上市公司有影响<img src=""http://js.xueqiu.com/images/face/13why.png"" title=""[为什么]"" alt=""[为什么]""   height=""24"" /><br>奇葩的中国市场<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" />",-6
26960582,1388996623000,4080074145,"['SZ002707', 'SZ300359', 'SZ300363', 'SZ002708', 'SZ002709', 'SZ300365']","分析的很好<img src=""http://js.xueqiu.com/images/face/03zan.png"" title=""[很赞]"" alt=""[很赞]""   height=""24"" />",0
26953202,1388975572000,4080074145,['SH600028'],"在￥4.31时关注股票<a href=""http://xueqiu.com/S/SH600028""   target=""_blank"">$中国石化(SH600028)$</a>。“大烂臭” 哈哈",1
26917482,1388734677000,4080074145,['SH600887'],"<a href=""http://xueqiu.com/S/SH600887""   target=""_blank"">$伊利股份(SH600887)$</a> 一个旺仔牛奶撑起了旺旺的半边天，伊利所有产品线差不多仅相当于一个旺仔牛奶，蒙牛还顶不上一个旺仔牛奶，难道是港股的人都疯了？",0
26917283,1388734064000,4080074145,['SH600697'],"<a href=""http://xueqiu.com/S/SH600697""   target=""_blank"">$欧亚集团(SH600697)$</a><br>2013年，欧亚卖场销售额预计突破100亿元，上缴税金1.2亿元。<br>一个单体商场销售额100亿，可惜上市公司仅有39%的股份。。。。。。。<br>2001年销售额不到1亿元，2009年50亿，2013年100亿。。。。。。<br>如果上市的是欧亚卖场，那就赚翻了<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />",9
26917198,1388733807000,4080074145,['SH600697'],"<a href=""http://xueqiu.com/S/SH600697""   target=""_blank"">$欧亚集团(SH600697)$</a><br>“欧亚e购”预计今年可实现销售额7亿元<br>欧亚集团总销售额预计300亿，网购比例占2.3%。",0
26867909,1388488711000,4080074145,['SZ002557'],"<a href=""http://xueqiu.com/S/SZ002557""   target=""_blank"">$洽洽食品(SZ002557)$</a><br><br>自从7月份新品上市之后，洽洽食品一直在有节奏地进行市场拓展。从最初的南京、合肥两大试点城市，到现在的多个样板城市，啵乐冻正有条不紊地进行铺市。整体来看，啵乐冻目前主要集中在华东、华南区域的一二线城市销售。例如，在广东的深圳、东莞、珠海等沿海经济发达城市中，啵乐冻新品都已上市。从终端反馈信息来看，虽然啵乐冻上市时间稍晚，但整体市场销售状况已超过预期目标。以江苏南京市场为例，其作为最早的试点城市之一，目前啵乐冻单月销售额增速接近20%。由于当地商超渠道格局成熟，80%都被苏果系统管控，多达近1000家门店。因此，新品进入南京市场时，企业最先锁定苏果系统进行直控。而其他的超市渠道则由当地洽洽食品经销商运作。经厂家与经销商的共同协作，啵乐冻在南京商超渠道的铺货率已经接近90%，单月销售额增速趋于稳定。<br><br>看来我低估了啵乐冻<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" />",0
26860827,1388465838000,4080074145,"['SH600887', 'SH600697', 'SZ000625', 'SZ002557']","我是 <a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>，我刚刚撰写了<a href=""http://xueqiu.com/k?q=2013%E6%8A%95%E8%B5%84%E6%80%BB%E7%BB%93""  target=""_blank"">#2013投资总结#</a>：<br/><br/>1、2013年我的投资收益为 <strong>39%</strong>。<br/>2、在<a href=""http://xueqiu.com/S/SH600887""   target=""_blank"">$伊利股份(SH600887)$</a>上赚的最多。在<a href=""http://xueqiu.com/S/SH600697""   target=""_blank"">$欧亚集团(SH600697)$</a>上亏的最大。<br/>3、目前投资仓位排序为<a href=""http://xueqiu.com/S/SH600887""   target=""_blank"">$伊利股份(SH600887)$</a>，<a href=""http://xueqiu.com/S/SH600697""   target=""_blank"">$欧亚集团(SH600697)$</a>，<a href=""http://xueqiu.com/S/SZ002557""   target=""_blank"">$洽洽食品(SZ002557)$</a>，<a href=""http://xueqiu.com/S/SZ000625""   target=""_blank"">$长安汽车(SZ000625)$</a>，<a href=""http://xueqiu.com/S/SZ200550""   target=""_blank"">$江铃B(SZ200550)$</a>。<br/>4、最想感谢的3位球友是 <a href=""http://xueqiu.com/n/不明真相的群众""  target=""_blank"">@不明真相的群众</a>，<a href=""http://xueqiu.com/n/定位理论做投资""  target=""_blank"">@定位理论做投资</a>，<a href=""http://xueqiu.com/n/每天发现一个更好""  target=""_blank"">@每天发现一个更好</a>。<br/><br/>2013年我的投资操作及感悟：没有跨出国门，走向世界，在A股虽然收益还行，但是比起世界各地的大牛，还是垃圾中的战斗机啊，期待未来完善自己的全球价值体系和理念！<br/><br/>关注我的球友，欢迎点击 <a href=""http://xueqiu.com/event/summary/x/4080074145"" title=""http://xueqiu.com/event/summary/x/4080074145""  target=""_blank"">http://xueqiu.com/event/summary/x/4080074145</a>，分享你的<a href=""http://xueqiu.com/k?q=2013%E6%8A%95%E8%B5%84%E6%80%BB%E7%BB%93""  target=""_blank"">#2013投资总结#</a>。<br/><img class=""ke_img"" src=""http://xqimg.imedao.com/143428bd98b173fda34e101c.png!custom.jpg"" />",0
26835671,1388360516000,4080074145,['SZ002557'],"<a href=""http://xueqiu.com/S/SZ002557""   target=""_blank"">$洽洽食品(SZ002557)$</a> 我对洽洽的目标价一直都是50元<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />",9
26788576,1388029427000,4080074145,['SZ000869'],"<a href=""http://xueqiu.com/S/SZ000869""   target=""_blank"">$张裕A(SZ000869)$</a> &nbsp;恭喜张裕A，酿酒板块第一个回到大盘1700点位置。",8
26788295,1388028684000,4080074145,"['SZ000858', 'SH600519', 'SZ002304', 'SZ000568']","白酒板块是今年最坑爹板块，没有之一<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" /><br><a href=""http://xueqiu.com/S/SH600519""   target=""_blank"">$贵州茅台(SH600519)$</a> <a href=""http://xueqiu.com/S/SZ000858""   target=""_blank"">$五粮液(SZ000858)$</a> <a href=""http://xueqiu.com/S/SZ000568""   target=""_blank"">$泸州老窖(SZ000568)$</a> <a href=""http://xueqiu.com/S/SZ002304""   target=""_blank"">$洋河股份(SZ002304)$</a><br><br>几乎所有的价值大V都死在了白酒板块，或者半条命挂在了白酒板块<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />",0
26786983,1388024986000,4080074145,['SZ000625'],"<a href=""http://xueqiu.com/S/SZ000625""   target=""_blank"">$长安汽车(SZ000625)$</a><br><br>陆续投放7款新车 长安铃木进入快速扩张期<br><br>截至12月11日，锋驭预售首月订单量即突破5000<br><br>1万辆的订单，甚至超过了如日中天的福特翼博的订单业绩，这已经远超越了长安铃木的预期。今年前10个月，长安铃木现有的几款车型总销量为12万，平均月销量在1.2万辆。锋驭一个月的订单就相当于重造一个长安铃木。<br><br>产能扩充 最后努力做到100万辆<br><br><a href=""http://auto.163.com/13/1226/07/9H0KALHU000850TN.html"" title=""http://auto.163.com/13/1226/07/9H0KALHU000850TN.html""  target=""_blank"">http://auto.163.com/13/1226/07/9H0KALHU000850TN.html</a><br><br><a href=""http://xueqiu.com/n/梁思禺""  target=""_blank"">@梁思禺</a> <a href=""http://xueqiu.com/n/香草子""  target=""_blank"">@香草子</a>",0
26778101,1387963462000,4080074145,['SH600697'],"<a href=""http://xueqiu.com/S/SH600697""   target=""_blank"">$欧亚集团(SH600697)$</a><br>欧亚城御龙湾开盘1小时售罄 创吉林市房地产销售奇迹",9
26759797,1387870843000,4080074145,"['SH600436', 'SZ002317', 'SZ000538', 'SH600276', 'SZ300298', 'SZ000999', 'SZ002551', 'SH600422', 'SZ000423']","医疗医药类：<a href=""http://xueqiu.com/S/SH600422""   target=""_blank"">$昆明制药(SH600422)$</a> <a href=""http://xueqiu.com/S/SZ002551""   target=""_blank"">$尚荣医疗(SZ002551)$</a> <a href=""http://xueqiu.com/S/SH600276""   target=""_blank"">$恒瑞医药(SH600276)$</a> <a href=""http://xueqiu.com/S/SZ300298""   target=""_blank"">$三诺生物(SZ300298)$</a> <a href=""http://xueqiu.com/S/SZ002317""   target=""_blank"">$众生药业(SZ002317)$</a> <a href=""http://xueqiu.com/S/SZ000538""   target=""_blank"">$云南白药(SZ000538)$</a> <a href=""http://xueqiu.com/S/SZ000423""   target=""_blank"">$东阿阿胶(SZ000423)$</a> <a href=""http://xueqiu.com/S/SZ000999""   target=""_blank"">$华润三九(SZ000999)$</a> <a href=""http://xueqiu.com/S/SH600436""   target=""_blank"">$片仔癀(SH600436)$</a>",0
26759785,1387870789000,4080074145,"['SZ000895', 'SZ000568', 'SH600887', 'SH600600', 'SZ002507', 'SZ002661', 'SZ000716', 'SZ002557', 'SZ000848']","食品饮料组：<a href=""http://xueqiu.com/S/SZ000895""   target=""_blank"">$双汇发展(SZ000895)$</a> <a href=""http://xueqiu.com/S/SZ002557""   target=""_blank"">$洽洽食品(SZ002557)$</a> <a href=""http://xueqiu.com/S/SH600887""   target=""_blank"">$伊利股份(SH600887)$</a> <a href=""http://xueqiu.com/S/SH600600""   target=""_blank"">$青岛啤酒(SH600600)$</a> <a href=""http://xueqiu.com/S/SZ002507""   target=""_blank"">$涪陵榨菜(SZ002507)$</a> <a href=""http://xueqiu.com/S/SZ000568""   target=""_blank"">$泸州老窖(SZ000568)$</a> <a href=""http://xueqiu.com/S/SZ000848""   target=""_blank"">$承德露露(SZ000848)$</a> <a href=""http://xueqiu.com/S/SZ002661""   target=""_blank"">$克明面业(SZ002661)$</a> <a href=""http://xueqiu.com/S/SZ000716""   target=""_blank"">$南方食品(SZ000716)$</a>",0
26759775,1387870736000,4080074145,"['SH600697', 'SH600785', 'SZ000759', 'SH601933', 'SZ000501', 'SH600827', 'SH600729']","商业零售组：<a href=""http://xueqiu.com/S/SH601933""   target=""_blank"">$永辉超市(SH601933)$</a> <a href=""http://xueqiu.com/S/SZ000759""   target=""_blank"">$中百集团(SZ000759)$</a> <a href=""http://xueqiu.com/S/SH600697""   target=""_blank"">$欧亚集团(SH600697)$</a> <a href=""http://xueqiu.com/S/SZ000501""   target=""_blank"">$鄂武商A(SZ000501)$</a> <a href=""http://xueqiu.com/S/SH600785""   target=""_blank"">$新华百货(SH600785)$</a> <a href=""http://xueqiu.com/S/SH600729""   target=""_blank"">$重庆百货(SH600729)$</a> <a href=""http://xueqiu.com/S/SH600827""   target=""_blank"">$友谊股份(SH600827)$</a>",0
26759755,1387870675000,4080074145,"['SH600016', 'SH601166', 'SH600795', 'SH600000', 'SZ000568', 'SH601668', 'SH601800', 'SH600036']","绝对低估组： &nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;<a href=""http://xueqiu.com/S/SZ000568""   target=""_blank"">$泸州老窖(SZ000568)$</a> <a href=""http://xueqiu.com/S/SH600036""   target=""_blank"">$招商银行(SH600036)$</a> <a href=""http://xueqiu.com/S/SH600000""   target=""_blank"">$浦发银行(SH600000)$</a> <a href=""http://xueqiu.com/S/SH601800""   target=""_blank"">$中国交建(SH601800)$</a> <a href=""http://xueqiu.com/S/SH601166""   target=""_blank"">$兴业银行(SH601166)$</a> <a href=""http://xueqiu.com/S/SH600795""   target=""_blank"">$国电电力(SH600795)$</a> <a href=""http://xueqiu.com/S/SH601668""   target=""_blank"">$中国建筑(SH601668)$</a> <a href=""http://xueqiu.com/S/SH600016""   target=""_blank"">$民生银行(SH600016)$</a>",0
26720774,1387590228000,4080074145,"['SZ000568', 'SZ000858', 'SH600519']","从10月15日发文开始计算截止昨天： <a href=""http://xueqiu.com/S/SZ000568""   target=""_blank"">$泸州老窖(SZ000568)$</a> 20.8元，现价19.73跌幅5.14%。 <a href=""http://xueqiu.com/S/SZ000858""   target=""_blank"">$五粮液(SZ000858)$</a> 18.38元，现价15.20，跌幅17.3%。 <a href=""http://xueqiu.com/S/SH600519""   target=""_blank"">$贵州茅台(SH600519)$</a> 144.25元 ，现价126.65，跌幅12.2%。 PS：此方法也适用于对红酒、啤酒等各类饮料进行估值<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />",9
26563010,1386895715000,4080074145,['SZ002557'],"<a href=""http://xueqiu.com/S/SZ002557""   target=""_blank"">$洽洽食品(SZ002557)$</a> 看好的券商越来越多，瓜子采购价从11000每吨下降至8500每吨，明年洽洽应该会超预期<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />",16
26457850,1386558618000,4080074145,['SZ002661'],"<a href=""http://xueqiu.com/S/SZ002661""   target=""_blank"">$克明面业(SZ002661)$</a> 这股票怎么变成妖股了？基金和社保呢？",-6
26428950,1386320925000,4080074145,['SH600697'],"<a href=""http://xueqiu.com/S/SH600697""   target=""_blank"">$欧亚集团(SH600697)$</a> 没事计算了一下欧亚集团，如果真的按照管理层的目标2020年前维持20%的利润增速，按20%分红率计算，公司的PE只有1.6倍了<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" /><BR>就看看管理层的卫星能不能实现了<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" />",-10
